63762237819575	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762237819649	TASK_START	LM_Timeline	TaskList
63762237819649	TASK_START	InitializeExperiment	TaskList
63762237819649	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762237819670	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	21
63762237819672	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762237819756	TASK_END	AssignTargetColors	LM_TargetColorAssignments	84
63762237819756	TASK_START	PlaceTargets	TaskList
63762237819759	TASK_START	ListTargetLocations	ObjectList
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762237820585	TASK_END	ListTargetLocations	ObjectList	826
63762237820586	TASK_START	ListTargets	ObjectList
63762237820586	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762237820658	TASK_END	ListTargets	ObjectList	72
63762237820664	TASK_START	PopulateTargets	MoveObjects
63762237820668	Target01: 	Blue Capsule	Position: 	-20.6	1	-17.20001	Rotation: 	90	0	0
63762237820668	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762237820668	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762237820668	Target04: 	Orange Cube	Position: 	-18.6	1	18.70001	Rotation: 	0	0	0
63762237820762	TASK_END	PopulateTargets	MoveObjects	98
63762237820763	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762237820763	TASK_END	PlaceTargets	TaskList	1007
63762237820765	TASK_START	ListNavigationStarts	ObjectList
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762237820816	TASK_END	ListNavigationStarts	ObjectList	51
63762237820816	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762237820816	TASK_END	InitializeExperiment	TaskList	1167
63762237820821	TASK_START	BeginMessage	InstructionsTask
63762237821866	INPUT_EVENT    PlayerPressedActionButton    1
63762237821867	TASK_END	BeginMessage	InstructionsTask	1047
63762237821869	TASK_START	Tasks	TaskList
63762237821869	TASK_START	LearnTargets	TaskList
63762237821877	TASK_END	LearnTargets	TaskList	8
63762237821878	TASK_START	NavigationTask	TaskList
63762237821882	TASK_START	MovePlayerToSpawn	MoveSpawn
63762237821885	TASK_POSITION	KeyboardMouseController	MoveSpawn	(-10.0, 0.0, 8.0)
63762237821886	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 28.0, 0.0)
63762237821894	TASK_END	MovePlayerToSpawn	MoveSpawn	12
63762237821896	TASK_START	ListNavigationTargets	ObjectList
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762237821954	TASK_END	ListNavigationTargets	ObjectList	58
63762237821954	TASK_START	NavigationInstructions	InstructionsTask
63762237822988	INPUT_EVENT    PlayerPressedActionButton    1
63762237822988	TASK_END	NavigationInstructions	InstructionsTask	1034
63762237822990	TASK_START	NavigationTrials	TaskList
63762237822992	TASK_START	CueTarget	InstructionsTask
63762237827992	TASK_END	CueTarget	InstructionsTask	5000
63762237827998	TASK_START	Navigate	NavigationTask
63762237828007	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237835730	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835748	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835770	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835788	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835811	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835829	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835848	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835866	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835890	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835969	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835969	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835970	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835970	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836009	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836009	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836030	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836046	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836069	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836088	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836109	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836129	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836147	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836168	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836187	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836206	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836229	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836249	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836268	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836292	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836311	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836331	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836350	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836396	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836397	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836421	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836436	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836448	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836468	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836492	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836510	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836528	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836548	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836567	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836588	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836610	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836630	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836651	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836667	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836692	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836706	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836729	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836747	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836779	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836792	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836810	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836826	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836848	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836868	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836890	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836912	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836931	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836949	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836967	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237836985	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837006	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837029	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837049	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837068	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837094	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837112	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837131	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837149	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837168	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837187	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837208	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837227	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837247	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837272	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837291	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837310	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837330	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837350	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837368	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837388	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837408	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837431	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837449	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837468	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837491	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837509	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837526	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837550	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837567	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837591	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837609	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837626	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837649	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837667	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837690	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837707	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837730	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837747	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837771	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837789	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837807	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837831	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237837851	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.065000
